order,xcoord,line,maskgood,wv_fit,Fpeak
6,948.7609643462937,5495.8738,1,5496.068594438549,610.5682330048776
6,1076.4649631339516,5558.702,1,5559.030383446525,673.9539850173276
6,1172.0401650610622,5606.733,1,5606.962906444205,779.875775524264
6,1656.3434330974026,5860.3103,1,5860.622179212548,309.37907519743686
6,1697.4269456108254,5882.6242,1,5882.982193247451,297.9979513534777
6,1707.8498769747182,5888.5841,1,5888.676332080786,390.73405133750487
6,1750.5858482774292,5912.0853,1,5912.114254975131,547.6573213457107
6,1780.4899472156815,5928.813,1,5928.601994619272,365.22207800330193
6,1965.388998729428,6032.1274,1,6032.165278923629,589.3254857998825
6,1984.8384621031898,6043.2233,1,6043.22329341823,361.365516617353
7,155.47270754672093,5558.702,1,5558.701990787002,288.3659969698907
7,256.069438782715,5606.733,1,5606.7795674917015,296.959181554176
7,346.56995675191587,5650.7043,1,5650.704295198715,283.27349616596575
7,710.9558107520036,5834.2633,1,5834.177356488406,289.6929964134915
7,761.1019370017922,5860.3103,1,5860.273090926309,374.9045203342738
7,802.406680731406,5882.6242,1,5881.923921360181,347.3393327965873
7,815.2145192102714,5888.5841,1,5888.66616370361,487.66563664270643
7,859.7355331575809,5912.0853,1,5912.208729488575,796.3043272157979
7,1081.912695878413,6032.1274,1,6032.171007662426,1383.7260847340212
7,1101.9811938402981,6043.2233,1,6043.2109133338245,693.6959326046622
7,1118.654749137636,6052.7229,1,6052.409036984709,314.44502666784183
7,1131.6608001504792,6059.3725,1,6059.600221382994,454.1140150099227
7,1201.848479037262,6098.8031,1,6098.654136226303,346.2155024583685
7,1214.0,6105.6351,1,6105.457752519214,405.67443428998314
7,1230.7616507513858,6114.9234,1,6114.86305155595,816.5798662003167
7,1285.2444546402592,6145.4411,1,6145.598534815416,370.51363383261787
7,1302.5312162289058,6155.2385,1,6155.403010589169,320.12885774962365
7,1332.4988643983288,6172.2778,1,6172.459559206329,788.1550457088761
7,1455.0,6243.1201,1,6242.972921447161,352.1209671235137
7,1546.5381044584217,6296.8722,1,6296.49152308571,299.3631548598373
7,1565.6277807649967,6307.657,1,6307.741594918965,334.5724101614978
7,1694.7135809526046,6384.7169,1,6384.620516504754,371.3227606370803
7,1747.276300813519,6416.3071,1,6416.325778370661,728.3746619811955
8,773.0979524922877,6416.3071,1,6416.135429563406,978.4740389571871
8,1206.7573918107014,6677.2817,1,6677.084620757776,1280.4211231206143
8,1327.212055889874,6752.8335,1,6752.684318500278,1849.0226986287935
8,1348.656109848408,6766.6117,1,6766.28478219516,404.35740052501114
8,1511.9415433441702,6871.2891,1,6871.237612180204,1576.288853856975
8,1613.384004412832,6937.6642,1,6937.664192446453,717.6169729024103
8,1655.3579191176518,6965.4307,1,6965.419101157312,28882.05406211535
8,1752.4035105450557,7030.2514,1,7030.183282327207,1112.4112148446147
8,1807.3810480974878,7067.2181,1,7067.234698561593,18775.735113816394
8,1924.2967917992291,7147.0416,1,7146.875536802967,2612.3303974025057
9,102.77006823816383,6677.2817,1,6677.281658797689,569.605868374924
9,230.294738441888,6752.8335,1,6752.868743873729,978.8900483076704
9,425.00161963694006,6871.2891,1,6871.289112787209,1314.5270583233835
9,531.523164960605,6937.6642,1,6937.6564718807585,711.9364138467731
9,575.6417262340324,6965.4307,1,6965.477133673752,32420.860352002215
9,677.2203713740562,7030.2514,1,7030.279868010762,1499.428504698145
9,734.3967833593526,7067.2181,1,7067.217690853582,30604.6072020548
9,797.2951697037574,7107.4778,1,7108.238299766686,1641.429845668411
9,824.3563611256722,7125.82,1,7126.011676876024,471.6837011118796
9,856.1459503684443,7147.0416,1,7146.986664653301,5443.095851558496
9,946.1206342361661,7206.9804,1,7206.915890072214,1032.458318069467
9,1043.8232766390852,7272.9359,1,7272.9358977733555,12842.67138708695
9,1160.7738636181032,7353.293,1,7353.251991741496,1038.035142534406
9,1188.1018828489764,7372.1184,1,7372.2215521490825,2398.3244357480025
9,1205.1405206730547,7383.9805,1,7384.087418889082,51552.56856989782
9,1278.966116074604,7435.3683,1,7435.841925122682,772.291892546873
9,1375.1644029515023,7503.8691,1,7504.109151624876,108167.26585481068
9,1390.2670930401034,7514.6518,1,7514.911426756225,62743.66668486927
9,1556.7396496478916,7635.106,1,7635.486019674013,88451.74837807806
9,1972.4136392013622,7948.1764,1,7948.176401354245,21102.272972324463
10,152.1306266975095,7503.8691,1,7503.869098281111,61660.280033157476
10,168.16938511230617,7514.6518,1,7514.648507304723,37184.98149710272
10,344.5438604792501,7635.106,1,7635.107001518678,77960.40903521237
10,780.834258299909,7948.1764,1,7948.127520276703,47372.22505800386
10,858.5896293343515,8006.1567,1,8006.156403716055,49809.00757593085
10,869.0,8014.7857,1,8013.977119350759,60498.603306216435
10,987.2895752896525,8103.6931,1,8103.694859141575,71498.66296201095
10,1002.4591556404389,8115.311,1,8115.313897715708,125139.7797392658
10,1194.2965979761893,8264.5225,1,8264.480141552316,52719.095813871645
10,1374.298487013657,8408.2096,1,8408.209586812673,72645.87493589858
10,1394.599511435133,8424.6475,1,8424.649190978773,86225.15592755249
10,1512.9441588419952,8521.4422,1,8521.412466143473,42658.74893395181
10,1614.5010111017848,8605.7762,1,8605.716912752545,532.9524250844247
10,1688.5701394561781,8667.9442,1,8667.94430903417,9578.597544325294
